file_path,label,category_id,category_name
train_mini/06827_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helianthus_grosseserratus/6c9c8e27-1146-4fa0-bfac-3d65a2c6c8ea.jpg,344,6827,Helianthus grosseserratus
train_mini/06827_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helianthus_grosseserratus/b5186314-583a-41f0-aeda-f639a2b8d8f9.jpg,344,6827,Helianthus grosseserratus
train_mini/06827_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helianthus_grosseserratus/f9b23f88-d6a2-4486-bb38-d86dd4796875.jpg,344,6827,Helianthus grosseserratus
train_mini/06827_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Helianthus_grosseserratus/333b2697-3a7f-4c25-8a93-769f98e713be.jpg,344,6827,Helianthus grosseserratus
train_mini/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/6f90dff9-2a6b-4881-b98f-49ccbafa735b.jpg,8,172,Semibalanus balanoides
train_mini/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/19fe7140-a090-4823-984f-ae00625b0fcc.jpg,8,172,Semibalanus balanoides
train_mini/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/2d818395-6830-441e-8e7f-85d84f2b2255.jpg,8,172,Semibalanus balanoides
train_mini/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/47f65234-4136-4f60-b5bb-9a41e8b363a7.jpg,8,172,Semibalanus balanoides
train_mini/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/fb636cd5-af48-4fd9-a39d-4cf95e646b1f.jpg,8,172,Semibalanus balanoides
train_mini/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/8df3f262-5ac1-4e82-ae09-6498094ccbc7.jpg,8,172,Semibalanus balanoides
train_mini/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/84164bb1-5314-4167-b03b-dddae133c23b.jpg,8,172,Semibalanus balanoides
train_mini/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/482dd80c-fdec-48f3-aa99-76d7778ac593.jpg,8,172,Semibalanus balanoides
train_mini/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/4b3d632a-8ef4-4b4f-9fc6-8ea43692cc89.jpg,8,172,Semibalanus balanoides
train_mini/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/8d93f372-589e-4467-b43d-90725e90cc1b.jpg,8,172,Semibalanus balanoides
train_mini/07189_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_congesta/974bff68-1b09-4f80-a9c4-991f62654de1.jpg,370,7189,Phacelia congesta
train_mini/07189_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_congesta/ca07aef3-252f-442a-a7bf-b4dd69cd100f.jpg,370,7189,Phacelia congesta
train_mini/07189_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_congesta/dd33ddc2-4ad2-4d10-8d7e-74a063ad1b8f.jpg,370,7189,Phacelia congesta
train_mini/07189_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_congesta/55ec7378-e00e-4f28-86c4-23c1e48d6e1d.jpg,370,7189,Phacelia congesta
train_mini/07189_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_congesta/d49b788d-0374-4106-9403-9f7e20d06b60.jpg,370,7189,Phacelia congesta
train_mini/07189_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_congesta/c617bec4-4895-4897-80ea-9caf918dc76c.jpg,370,7189,Phacelia congesta
train_mini/07189_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_congesta/014c0b8f-baff-4037-a60f-981e399e3f96.jpg,370,7189,Phacelia congesta
train_mini/07189_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_congesta/74d27167-aecf-4b9d-8009-8c6039cd9583.jpg,370,7189,Phacelia congesta
train_mini/07189_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_congesta/0f9a74a3-794e-4c19-ba12-bc50bc28281b.jpg,370,7189,Phacelia congesta
train_mini/07189_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Phacelia_congesta/6a6ec04a-e15d-4ed4-92be-9e81c9a7d1eb.jpg,370,7189,Phacelia congesta
train_mini/06856_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Jacobaea_vulgaris/d38a6569-672a-4378-b5be-0ea2f462ad7f.jpg,347,6856,Jacobaea vulgaris
train_mini/06856_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Jacobaea_vulgaris/c945fd8d-2f78-4dcb-a99d-51e1f7b96f45.jpg,347,6856,Jacobaea vulgaris
train_mini/06856_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Jacobaea_vulgaris/f042a947-091d-45d4-8e0c-70a07bb76092.jpg,347,6856,Jacobaea vulgaris
train_mini/06856_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Jacobaea_vulgaris/0e6ba9ec-ffc4-4ee4-b796-4d97a9413be2.jpg,347,6856,Jacobaea vulgaris
train_mini/06856_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Jacobaea_vulgaris/6fb74ee7-1c38-4c20-99ce-c9b27f400793.jpg,347,6856,Jacobaea vulgaris
train_mini/06856_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Jacobaea_vulgaris/a6c1a511-8939-45a5-b03e-409e7b9dc81a.jpg,347,6856,Jacobaea vulgaris
train_mini/06856_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Jacobaea_vulgaris/c0315114-04f5-4a50-80ec-5c6f0a53e9d1.jpg,347,6856,Jacobaea vulgaris
train_mini/06856_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Jacobaea_vulgaris/6ee2a444-ee94-49c3-950a-db25228e39d4.jpg,347,6856,Jacobaea vulgaris
train_mini/06856_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Jacobaea_vulgaris/f8b97ccb-b572-4625-867f-0d0f05d21a34.jpg,347,6856,Jacobaea vulgaris
train_mini/06856_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Jacobaea_vulgaris/61cf9c79-dd25-4375-b8a2-01ebe1f32ed2.jpg,347,6856,Jacobaea vulgaris
train_mini/01786_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Argynnis_pandora/4eaab046-a9eb-4d19-a560-d230839034fc.jpg,96,1786,Argynnis pandora
train_mini/01786_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Argynnis_pandora/48579c7c-d94e-43a7-9aa1-4f201a329e3a.jpg,96,1786,Argynnis pandora
train_mini/01786_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Argynnis_pandora/0277ff79-6d96-4570-9d1a-64557a9b4f4f.jpg,96,1786,Argynnis pandora
train_mini/01786_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Argynnis_pandora/c4ada926-c6f9-40d3-a25b-2a32fb490ae3.jpg,96,1786,Argynnis pandora
train_mini/01786_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Argynnis_pandora/db4d343d-3db4-4f3d-b69d-9a68c9d8efb1.jpg,96,1786,Argynnis pandora
train_mini/01786_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Argynnis_pandora/4deffc18-47e5-4be7-985e-0ccd11ea8de4.jpg,96,1786,Argynnis pandora
train_mini/01786_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Argynnis_pandora/0ab5f222-9ba1-4236-9a54-2325843bd51f.jpg,96,1786,Argynnis pandora
train_mini/01786_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Argynnis_pandora/436f3d7d-eb0e-4e80-8818-4724f188b614.jpg,96,1786,Argynnis pandora
train_mini/01786_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Argynnis_pandora/89787a22-4ce3-449f-a2bd-14377e679079.jpg,96,1786,Argynnis pandora
train_mini/01786_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Argynnis_pandora/71de147d-5c91-49fa-8e9a-3fa852d4177a.jpg,96,1786,Argynnis pandora
train_mini/02612_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Euthystira_brachyptera/6dcd17e8-66f4-4edc-b2d4-1f8bfc29c11c.jpg,129,2612,Euthystira brachyptera
train_mini/02612_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Euthystira_brachyptera/0e249857-abfd-46bb-a204-083c5891a575.jpg,129,2612,Euthystira brachyptera
train_mini/02612_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Euthystira_brachyptera/f1b2699c-5b4a-49e4-b83a-d2e07329619e.jpg,129,2612,Euthystira brachyptera
train_mini/02612_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Euthystira_brachyptera/09a2913f-8573-4ede-9f6e-c92d5c43112b.jpg,129,2612,Euthystira brachyptera
train_mini/02612_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Euthystira_brachyptera/796648f5-1c49-4317-bc71-ccd7edd6607d.jpg,129,2612,Euthystira brachyptera
train_mini/02612_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Euthystira_brachyptera/cef385a3-dfb3-4d15-9970-84a13e2e9751.jpg,129,2612,Euthystira brachyptera
train_mini/02612_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Euthystira_brachyptera/8d682d2e-6908-4987-a17c-02b11f604ddc.jpg,129,2612,Euthystira brachyptera
train_mini/02612_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Euthystira_brachyptera/83d45479-4943-40ce-aa32-d231bdd802b1.jpg,129,2612,Euthystira brachyptera
train_mini/02612_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Euthystira_brachyptera/c248cc97-8dca-486f-9201-69abd6a948ab.jpg,129,2612,Euthystira brachyptera
train_mini/02612_Animalia_Arthropoda_Insecta_Orthoptera_Acrididae_Euthystira_brachyptera/921b9ad2-f110-449c-bee3-6228ae7531d7.jpg,129,2612,Euthystira brachyptera
train_mini/09228_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_lasiantha/0bce9011-1a46-4d26-a9f2-fe073812b697.jpg,461,9228,Clematis lasiantha
train_mini/09228_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_lasiantha/f4d59c63-101b-400b-be3a-3ad37e4f43c2.jpg,461,9228,Clematis lasiantha
train_mini/09228_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_lasiantha/0d9d1370-8e24-46ab-ac10-ec710c1fd5a2.jpg,461,9228,Clematis lasiantha
train_mini/09228_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_lasiantha/26858867-beca-4af3-adf8-b418b8987d05.jpg,461,9228,Clematis lasiantha
train_mini/09228_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_lasiantha/cbb42755-be03-4931-a563-c79a024b1a78.jpg,461,9228,Clematis lasiantha
train_mini/09228_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_lasiantha/a463b40e-f376-4b45-b02e-1b33281f6d3b.jpg,461,9228,Clematis lasiantha
train_mini/09228_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_lasiantha/fe577804-28c8-40da-8482-fd5d25aff662.jpg,461,9228,Clematis lasiantha
train_mini/09228_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_lasiantha/43d6d139-b86d-4b8c-ae76-39650a173c5f.jpg,461,9228,Clematis lasiantha
train_mini/09228_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_lasiantha/569a0908-61e7-4841-9f52-410063a591e8.jpg,461,9228,Clematis lasiantha
train_mini/09228_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_lasiantha/4762e883-59b4-4592-b3e2-6132be0f44b4.jpg,461,9228,Clematis lasiantha
train_mini/05559_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Pluteaceae_Volvopluteus_gloiocephalus/99feddbb-a7ba-4b3d-87e1-ecee897109d4.jpg,277,5559,Volvopluteus gloiocephalus
train_mini/05559_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Pluteaceae_Volvopluteus_gloiocephalus/92c6e3a1-8ce1-47f0-9493-35ca5b27f3bd.jpg,277,5559,Volvopluteus gloiocephalus
train_mini/05559_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Pluteaceae_Volvopluteus_gloiocephalus/54b666a9-e56c-41ef-b3c3-19265e41e51a.jpg,277,5559,Volvopluteus gloiocephalus
train_mini/05559_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Pluteaceae_Volvopluteus_gloiocephalus/c9047812-02c1-4a38-bb39-98cf0d424558.jpg,277,5559,Volvopluteus gloiocephalus
train_mini/05559_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Pluteaceae_Volvopluteus_gloiocephalus/a0dfd483-d8c8-4a1e-a3d8-03eb72c2e4c0.jpg,277,5559,Volvopluteus gloiocephalus
train_mini/05559_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Pluteaceae_Volvopluteus_gloiocephalus/afec4654-ed13-4167-8aec-ccc080f73496.jpg,277,5559,Volvopluteus gloiocephalus
train_mini/05559_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Pluteaceae_Volvopluteus_gloiocephalus/c353850a-3cb9-4913-bc0f-abd331dcede5.jpg,277,5559,Volvopluteus gloiocephalus
train_mini/05559_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Pluteaceae_Volvopluteus_gloiocephalus/d36de3b2-829c-48ac-bf90-6161be72d906.jpg,277,5559,Volvopluteus gloiocephalus
train_mini/05559_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Pluteaceae_Volvopluteus_gloiocephalus/6db5d367-5cea-4fbb-a8b6-b3dcb31a57da.jpg,277,5559,Volvopluteus gloiocephalus
train_mini/05559_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Pluteaceae_Volvopluteus_gloiocephalus/153c4110-e724-4d60-8f5d-ee362923a1f1.jpg,277,5559,Volvopluteus gloiocephalus
train_mini/06148_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Calochortus_venustus/8fc5ea71-7726-4c1e-8a17-0c17718a1635.jpg,313,6148,Calochortus venustus
train_mini/06148_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Calochortus_venustus/dc5c18a6-67ca-4ae7-8996-b28f8addbfe3.jpg,313,6148,Calochortus venustus
train_mini/06148_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Calochortus_venustus/a18702da-9933-4928-aecf-b3389043f406.jpg,313,6148,Calochortus venustus
train_mini/06148_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Calochortus_venustus/c9e3f6d9-e597-4569-932f-9c86753dfca3.jpg,313,6148,Calochortus venustus
train_mini/06148_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Calochortus_venustus/056e1865-5c69-467d-8ec8-a1914b550664.jpg,313,6148,Calochortus venustus
train_mini/06148_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Calochortus_venustus/9d67e0fb-c4af-413a-bfef-7988f566ca57.jpg,313,6148,Calochortus venustus
train_mini/06148_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Calochortus_venustus/0775b15b-dd8e-44e2-bf93-fc7de1241bd0.jpg,313,6148,Calochortus venustus
train_mini/06148_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Calochortus_venustus/9b12cd9d-6c1b-47e6-9afb-668cd59fa2f6.jpg,313,6148,Calochortus venustus
train_mini/06148_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Calochortus_venustus/a145e20a-808a-42db-9e2b-ec0a497b9b13.jpg,313,6148,Calochortus venustus
train_mini/06148_Plantae_Tracheophyta_Liliopsida_Liliales_Liliaceae_Calochortus_venustus/9b5b117c-8261-4f86-8b51-4a2e95a09c32.jpg,313,6148,Calochortus venustus
train_mini/05264_Animalia_Mollusca_Gastropoda_Lepetellida_Fissurellidae_Fissurella_volcano/436e98d3-560a-4654-a2a9-7c537342bc84.jpg,261,5264,Fissurella volcano
train_mini/05264_Animalia_Mollusca_Gastropoda_Lepetellida_Fissurellidae_Fissurella_volcano/930c07ea-d9d1-44ed-bd0c-233dc1f62cee.jpg,261,5264,Fissurella volcano
train_mini/05264_Animalia_Mollusca_Gastropoda_Lepetellida_Fissurellidae_Fissurella_volcano/c81bcb3b-3fa6-4c0b-97ad-ebb3572b0e7d.jpg,261,5264,Fissurella volcano
train_mini/05264_Animalia_Mollusca_Gastropoda_Lepetellida_Fissurellidae_Fissurella_volcano/52f0e43f-7953-4a15-abd1-a43d7eb58aba.jpg,261,5264,Fissurella volcano
train_mini/05264_Animalia_Mollusca_Gastropoda_Lepetellida_Fissurellidae_Fissurella_volcano/7fa2e348-6df6-410b-859d-d647d9fca239.jpg,261,5264,Fissurella volcano
train_mini/05264_Animalia_Mollusca_Gastropoda_Lepetellida_Fissurellidae_Fissurella_volcano/002fac41-b9c0-4045-bf80-0d7e9d6545a6.jpg,261,5264,Fissurella volcano
train_mini/05264_Animalia_Mollusca_Gastropoda_Lepetellida_Fissurellidae_Fissurella_volcano/28bcb9c2-74d5-453d-abc9-243bcf5125e8.jpg,261,5264,Fissurella volcano
train_mini/05264_Animalia_Mollusca_Gastropoda_Lepetellida_Fissurellidae_Fissurella_volcano/be08fa32-faa3-4a6f-a436-0a058378712b.jpg,261,5264,Fissurella volcano
train_mini/05264_Animalia_Mollusca_Gastropoda_Lepetellida_Fissurellidae_Fissurella_volcano/7b6f37a8-d05d-4d8e-ae4d-06fe3229ee79.jpg,261,5264,Fissurella volcano
train_mini/05264_Animalia_Mollusca_Gastropoda_Lepetellida_Fissurellidae_Fissurella_volcano/4a4d0498-546a-4517-b168-ff70ba73dfa6.jpg,261,5264,Fissurella volcano
train_mini/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/b488bad1-d919-42a7-afb7-369b23a7bf03.jpg,296,5887,Camassia quamash
train_mini/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/6ac72b04-52c8-4555-ab69-d269be34fe1c.jpg,296,5887,Camassia quamash
train_mini/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/727492c5-d7e9-4181-87fa-adf228cc0d9d.jpg,296,5887,Camassia quamash
train_mini/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/9fa899fa-42e9-40e6-a4fc-f59ac547985a.jpg,296,5887,Camassia quamash
train_mini/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/fb2871d2-356b-4d22-9d1c-185425e29652.jpg,296,5887,Camassia quamash
train_mini/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/02f6ac74-834c-4295-80f2-684bfa92397e.jpg,296,5887,Camassia quamash
train_mini/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/28e58b84-1935-4437-9bfb-8eeec4006432.jpg,296,5887,Camassia quamash
train_mini/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/a61d4daa-4b7f-4187-9013-6316fd51f7f9.jpg,296,5887,Camassia quamash
train_mini/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/9959b176-fffb-47b1-8833-d94672b264ed.jpg,296,5887,Camassia quamash
train_mini/05887_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Camassia_quamash/f29a9c54-463e-448b-91dc-e8f313f1cdb1.jpg,296,5887,Camassia quamash
train_mini/08424_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_urticifolia/c5f2324d-da5c-41ea-a561-dcceb9bf6a89.jpg,432,8424,Agastache urticifolia
train_mini/08424_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_urticifolia/83be2a4f-f928-4771-9958-499398e2f60a.jpg,432,8424,Agastache urticifolia
train_mini/08424_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_urticifolia/51c75447-6ae9-4bfa-a6ab-bd4c2fb9edbe.jpg,432,8424,Agastache urticifolia
train_mini/08424_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_urticifolia/17ba3979-cf70-48ef-8b62-d6f5540557c5.jpg,432,8424,Agastache urticifolia
train_mini/08424_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_urticifolia/a2505adc-a59b-49c8-a64f-635b094c3e3f.jpg,432,8424,Agastache urticifolia
train_mini/08424_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_urticifolia/ab529de0-e8a0-4544-be19-54b3ea549286.jpg,432,8424,Agastache urticifolia
train_mini/08424_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_urticifolia/9741627c-bf98-4ff8-aaa7-0b3b6e5fd39d.jpg,432,8424,Agastache urticifolia
train_mini/08424_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_urticifolia/52389a3c-5b16-4762-8659-211c897f7421.jpg,432,8424,Agastache urticifolia
train_mini/08424_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_urticifolia/d01bccd4-ed04-4c5f-9bba-c3bc72f9aa19.jpg,432,8424,Agastache urticifolia
train_mini/08424_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_urticifolia/48018e11-e867-402e-af7a-39284890fa14.jpg,432,8424,Agastache urticifolia
train_mini/01557_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_oblinita/062513f7-e0ae-4845-981c-ae394336b7a2.jpg,82,1557,Acronicta oblinita
train_mini/01557_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_oblinita/9238b684-f3ce-4f65-8c19-abac39b62e67.jpg,82,1557,Acronicta oblinita
train_mini/01557_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_oblinita/31e41224-f48a-4a7b-aa7b-82fdc8b17d5b.jpg,82,1557,Acronicta oblinita
train_mini/01557_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_oblinita/2290be18-39f3-4999-bb7c-287f6871d4b2.jpg,82,1557,Acronicta oblinita
train_mini/01557_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_oblinita/5fbad0c2-4cb8-4c18-9a70-9d042675519e.jpg,82,1557,Acronicta oblinita
train_mini/01557_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_oblinita/0ea9ae3f-653f-4ba3-9684-9ee77e181542.jpg,82,1557,Acronicta oblinita
train_mini/01557_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_oblinita/4b8630a6-1551-4b1b-acf2-008ee8011963.jpg,82,1557,Acronicta oblinita
train_mini/01557_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_oblinita/1c49cc63-4928-4664-b4e8-26c557a20fbc.jpg,82,1557,Acronicta oblinita
train_mini/01557_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_oblinita/17274f0e-7b69-461c-a9d2-087236de8ddd.jpg,82,1557,Acronicta oblinita
train_mini/01557_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_oblinita/5227e8af-dd4c-43bc-af2d-fb6dfe60dd64.jpg,82,1557,Acronicta oblinita
train_mini/07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve/a695bdf6-fbdc-4d7d-8e24-c2bdf2562fd8.jpg,359,7023,Symphyotrichum laeve
train_mini/07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve/f4dd285f-160f-4065-8bd7-96ffe5990d23.jpg,359,7023,Symphyotrichum laeve
train_mini/07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve/017a4a85-4a34-472a-975b-1e8fd2563813.jpg,359,7023,Symphyotrichum laeve
train_mini/07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve/1cf3d97a-cc8a-4479-b231-d037687fa809.jpg,359,7023,Symphyotrichum laeve
train_mini/07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve/f9b71594-621f-4c53-b0c8-17484deec69d.jpg,359,7023,Symphyotrichum laeve
train_mini/07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve/30cdaf30-c75d-4bd8-b73c-b5e68fee64ad.jpg,359,7023,Symphyotrichum laeve
train_mini/07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve/01c8b3ed-d2a9-4e98-92b7-b5f4fc7d0623.jpg,359,7023,Symphyotrichum laeve
train_mini/07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve/5d2b58e2-0e7f-4245-92a0-afaa4a237695.jpg,359,7023,Symphyotrichum laeve
train_mini/07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve/594d5200-89c0-4579-9a71-0834e76cb9ba.jpg,359,7023,Symphyotrichum laeve
train_mini/07023_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_laeve/43bf5e13-d736-424f-93ef-e8eab1ed7b9c.jpg,359,7023,Symphyotrichum laeve
train_mini/00079_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Helpis_minitabunda/45cb5331-eb04-4061-a4d1-775f21dafc06.jpg,6,79,Helpis minitabunda
train_mini/00079_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Helpis_minitabunda/d5cbb6bb-d584-4d85-8820-c924719ea7e2.jpg,6,79,Helpis minitabunda
train_mini/00079_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Helpis_minitabunda/77cb4c48-0b18-4398-a553-7d8bf7de39d0.jpg,6,79,Helpis minitabunda
train_mini/00079_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Helpis_minitabunda/79e863a1-248c-40b0-998d-cf77d7fcc0ed.jpg,6,79,Helpis minitabunda
train_mini/00079_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Helpis_minitabunda/c0c1fc73-78fe-4f98-bacc-8759a108ee23.jpg,6,79,Helpis minitabunda
train_mini/00079_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Helpis_minitabunda/8daa43ee-04d3-4c0d-9c9c-819fddf9a853.jpg,6,79,Helpis minitabunda
